category,corr,pvalue,city
TOTAL,0.6329423727749688,1.7724007234911105e-42,"Addis Ababa, Ethiopia"
mobility,0.08095044317456711,0.15175228759183362,"Addis Ababa, Ethiopia"
active_living,-0.5853470905415337,6.433695625591499e-06,"Addis Ababa, Ethiopia"
entertainment,0.5650576979317352,5.383835334044474e-09,"Addis Ababa, Ethiopia"
food,0.6084350722971584,2.172361241409886e-18,"Addis Ababa, Ethiopia"
community,-0.8126871328239497,8.54928793166995e-08,"Addis Ababa, Ethiopia"
education,0.08706648236784223,0.3011404499188144,"Addis Ababa, Ethiopia"
health_and_wellbeing,0.2218414624960029,0.00797027079489425,"Addis Ababa, Ethiopia"
TOTAL,0.89394411564666,0.0,"Adelaide, Australia"
mobility,0.02397145998303801,0.47808254763577673,"Adelaide, Australia"
active_living,0.6604409168342296,6.929077372892395e-104,"Adelaide, Australia"
entertainment,0.8673767917414184,2.7320445627991236e-82,"Adelaide, Australia"
food,0.37256983429822377,1.3548947288201973e-13,"Adelaide, Australia"
community,-0.021564759628423164,0.8003458907097168,"Adelaide, Australia"
education,0.36889321498152405,3.616460786927108e-11,"Adelaide, Australia"
health_and_wellbeing,0.15347820261570144,0.006262879650614746,"Adelaide, Australia"
TOTAL,0.7700318429959858,0.0,"Amsterdam, Noord-Holland, Netherlands"
mobility,0.15461526980398874,1.5365447580541243e-05,"Amsterdam, Noord-Holland, Netherlands"
active_living,0.3490352176790616,9.371015772990156e-37,"Amsterdam, Noord-Holland, Netherlands"
entertainment,0.8237722735369195,5.699903603527182e-134,"Amsterdam, Noord-Holland, Netherlands"
food,0.5459277515528305,9.563761753854594e-47,"Amsterdam, Noord-Holland, Netherlands"
community,-0.12625518651394435,0.026966371437816807,"Amsterdam, Noord-Holland, Netherlands"
education,0.26297404376016237,2.4937789430300825e-11,"Amsterdam, Noord-Holland, Netherlands"
health_and_wellbeing,0.18994695759975333,1.0486113093597463e-05,"Amsterdam, Noord-Holland, Netherlands"
TOTAL,0.6147983713733364,6.22845736705338e-182,"Atlanta, Georgia, USA"
