city,n_edges,mae,rmse,bias,pearson,spearman
"City of Prague, Czechia",100,1074.5994395564499,1207.4696189218937,-1074.5994395564499,0.9257736990416761,0.919582717023992
"Manchester, United Kingdom",100,992.7575536957168,1119.8201052459976,-992.7575536957168,0.869992902079566,0.8505850585058505
"Municipality of Athens, Greece",100,622.6214144958055,741.8420151516902,-622.6214144958055,0.9213979510440082,0.9307738697127693
"Greater London, United Kingdom",100,1615.796909028547,1839.4476672515075,-1613.5655345367209,0.898620496465566,0.8959135913591357
"Fortaleza, Brazil",100,2138.453995822222,2842.014726406052,2053.860857155555,0.8174680844988748,0.8417246976476458
"San Francisco, United States",100,767.7490983612006,864.7223319614543,-767.7490983612006,0.9470962283554737,0.9476296058536675
"Tallinn, Estonia",99,724.1508783507542,869.1972207417443,-718.7437818877736,0.9104419596089594,0.9495049443901077
"Paris, France",100,558.706105933645,655.5489996987916,-550.4170693348631,0.8658766188404251,0.8759034735140908
"Detroit, Michigan, USA",100,2586.7545932293347,2924.7057149738384,-2586.7545932293347,0.21493939425378586,0.23687968796879685
"Singapore, Singapore",100,1377.5271583999995,1501.622081634344,-1334.0141184,0.8844793446340643,0.8870053615562321
"Calgary, Canada",100,1500.037214306977,1663.3775640723507,-1500.037214306977,0.9371181960508278,0.926477427179169
"Montreal (region administrative), Canada",100,1372.279715244852,1527.5005896249438,-1372.279715244852,0.9382588826286069,0.9380706212782134
"Vienna, Austria",100,940.403752690087,1068.3177898493648,-940.403752690087,0.9003733114664492,0.8938901157573321
"Naples, Italy",100,884.8249629844379,1067.259916822879,-862.8239906897232,0.8956228090119407,0.8624208293493042
"Zurich, Switzerland",100,624.9495562843002,734.2587588792644,-621.549777873467,0.9412438299785614,0.9261053888592203
"Miami, United States",100,882.1804405505412,1048.0668171180191,-879.0195440776428,0.9397376938525118,0.928973684293663
"Catania, Italy",94,1166.1067105286268,1709.7157556135207,-1153.5275538796318,0.9165302016016683,0.9087487221412547
"Copenhagen Kommune, Denmark",100,426.6304036601357,529.7849806317088,-406.12911942937995,0.874637456060429,0.860149175828122
"Lisbon, Portugal",100,1841.1152796013685,2035.869680906117,-1838.5353436013686,0.17984788006982133,0.1923192319231923
"Berlin, Germany",100,1576.3697940242628,1815.237053477031,-1576.3697940242628,0.8151911643145605,0.7787302092150538
"Bangkok, Thailand",89,4975.342179013828,5618.707373669231,-4975.342179013828,0.8473973204151478,0.8471739870616276
"Melbourne, City of Melbourne, Victoria, Australia",97,2589.3480021368337,3099.493706964877,-2567.9970404432665,0.8800400520554268,0.9371055123080159
"City of New York City, United States",98,2197.676060840137,2596.1943355011895,-1334.872302473066,0.622067122247917,0.7137014380154656
"Madrid, Spain",100,1611.3053704750416,2148.426887463332,-1599.3980248130968,0.6083631514603409,0.5551591813981824
"Warsaw, Poland",100,1042.1777337273206,1258.2331598499773,-1040.952442660651,0.8997268603037695,0.9087510539016836
"Dublin, Ireland",100,1057.2262543406798,1208.484498212157,-1044.189690265312,0.8415502688650129,0.7974941419002048
