category,corr,pvalue,city
TOTAL,0.6307447664808497,2.4281595361197095e-39,"Addis Ababa, Ethiopia"
mobility,0.07520602772522014,0.19620384845326366,"Addis Ababa, Ethiopia"
active_living,-0.5861982462823905,7.714646424514903e-06,"Addis Ababa, Ethiopia"
entertainment,0.5640022923371204,7.0979257795515125e-09,"Addis Ababa, Ethiopia"
food,0.6067645943578025,1.148376133814646e-17,"Addis Ababa, Ethiopia"
community,-0.796999818967205,3.862585846779586e-07,"Addis Ababa, Ethiopia"
education,0.08396532307006016,0.32221951853097663,"Addis Ababa, Ethiopia"
health_and_wellbeing,0.218577318322431,0.009472702511627205,"Addis Ababa, Ethiopia"
TOTAL,0.907642119456572,0.0,"Adelaide, Australia"
mobility,0.06251491006703531,0.06849943787636067,"Adelaide, Australia"
active_living,0.6680414609185382,4.750562144462666e-92,"Adelaide, Australia"
entertainment,0.8753826995665941,1.6783664759590641e-75,"Adelaide, Australia"
food,0.3946740606889166,1.8615732807660782e-14,"Adelaide, Australia"
community,-0.013083283511799354,0.8872173442982927,"Adelaide, Australia"
education,0.3711812507759491,2.0733534281659034e-10,"Adelaide, Australia"
health_and_wellbeing,0.16196854412190675,0.005373357864557906,"Adelaide, Australia"
TOTAL,0.9040275108334437,9.318467821620842e-215,"Amsterdam, Noord-Holland, Netherlands"
mobility,0.32016090370209577,2.7939177860682447e-12,"Amsterdam, Noord-Holland, Netherlands"
active_living,0.4852291495332173,8.830458578889031e-27,"Amsterdam, Noord-Holland, Netherlands"
entertainment,0.8679413711531173,1.848055051568481e-72,"Amsterdam, Noord-Holland, Netherlands"
food,0.6434309383188929,1.3129819061104291e-39,"Amsterdam, Noord-Holland, Netherlands"
community,0.034304837535663,0.6939482222593832,"Amsterdam, Noord-Holland, Netherlands"
education,0.3127160491041923,1.0555629196526202e-06,"Amsterdam, Noord-Holland, Netherlands"
health_and_wellbeing,0.3418791217505852,2.9391906411012516e-07,"Amsterdam, Noord-Holland, Netherlands"
TOTAL,0.686568456999054,4.136085144537371e-109,"Atlanta, Georgia, USA"
mobility,0.10290243920908129,0.08127278278004228,"Atlanta, Georgia, USA"
active_living,0.3155163841650056,2.39361254402043e-11,"Atlanta, Georgia, USA"
entertainment,0.43536646405435175,1.370084678813752e-13,"Atlanta, Georgia, USA"
food,0.23851288055324044,3.486829399397883e-05,"Atlanta, Georgia, USA"
community,0.11228464448990445,0.3004578318364031,"Atlanta, Georgia, USA"
education,-0.08385589773725254,0.10219520418623854,"Atlanta, Georgia, USA"
health_and_wellbeing,0.29830769741595875,3.4009903717877076e-06,"Atlanta, Georgia, USA"
TOTAL,0.8057236523461518,4.252679512242923e-279,"Auckland, New Zealand"
mobility,0.2273469877782529,2.9946700546411915e-12,"Auckland, New Zealand"
active_living,0.4207609350084819,1.0257854979580253e-26,"Auckland, New Zealand"
entertainment,0.7318613397412203,4.8865999760931275e-45,"Auckland, New Zealand"
food,0.41707711092270244,1.784418387624021e-24,"Auckland, New Zealand"
community,-0.39721382926550464,1.3927027551869915e-07,"Auckland, New Zealand"
education,0.05133471391674095,0.36848341265559725,"Auckland, New Zealand"
health_and_wellbeing,0.186237284375024,0.0008789434699709158,"Auckland, New Zealand"
TOTAL,0.7499450609225571,0.0,"Bangkok, Thailand"
mobility,0.37938445435625234,1.642098283362522e-48,"Bangkok, Thailand"
active_living,0.2930183664358482,2.499868986738301e-26,"Bangkok, Thailand"
entertainment,0.4525306508138749,7.692778457594782e-43,"Bangkok, Thailand"
food,0.558460097498037,1.4625055750263247e-144,"Bangkok, Thailand"
community,0.04369982571327326,0.49954918255511505,"Bangkok, Thailand"
education,0.21307510022508452,1.380085496788002e-11,"Bangkok, Thailand"
health_and_wellbeing,0.3311416624966811,9.39900686575199e-21,"Bangkok, Thailand"
TOTAL,0.928561902984121,8.185995878817338e-171,"Barcelona, Spain"
mobility,0.46748621853709804,1.444513754849704e-20,"Barcelona, Spain"
active_living,0.6956207192116569,2.8343480612216665e-44,"Barcelona, Spain"
entertainment,0.7858897580932935,1.0480316327672013e-49,"Barcelona, Spain"
food,0.7463831267845732,6.246367230681698e-46,"Barcelona, Spain"
community,0.37508257271636253,7.3842888177278725e-06,"Barcelona, Spain"
education,0.7035773165474131,5.4278875510682026e-33,"Barcelona, Spain"
health_and_wellbeing,0.8254998461501781,1.4294859239955602e-53,"Barcelona, Spain"
TOTAL,0.8993855245390244,5.111736715373998e-90,"Bari, Italy"
mobility,0.23931925136487386,0.0013794310499714389,"Bari, Italy"
active_living,0.5440804754449432,2.5972310067346957e-12,"Bari, Italy"
entertainment,0.6019026600211965,1.1090241228674767e-09,"Bari, Italy"
food,0.6748255716471704,1.560457168273074e-17,"Bari, Italy"
community,0.05092121244205931,0.7680427393031053,"Bari, Italy"
education,0.14561330691616559,0.275430048838168,"Bari, Italy"
health_and_wellbeing,0.6269321453210791,2.2869816232078902e-10,"Bari, Italy"
TOTAL,0.3813013791321004,1.2679981956512735e-191,"Beijing, China"
mobility,0.18426805984328898,3.65484998933973e-42,"Beijing, China"
active_living,0.05265241473470158,0.2934967578554721,"Beijing, China"
entertainment,0.2817792652548526,9.348761116912034e-05,"Beijing, China"
food,0.3102906323133518,2.336527504826768e-18,"Beijing, China"
community,-0.6528982128499465,1.2047076827156832e-09,"Beijing, China"
education,-0.30886787045284814,3.372562277139031e-05,"Beijing, China"
health_and_wellbeing,-0.25821442182575316,2.68307069391681e-05,"Beijing, China"
TOTAL,0.8557067592632348,0.0,"Berlin, Germany"
mobility,0.41425005663995934,1.3292701956172755e-68,"Berlin, Germany"
active_living,0.5707667639516426,1.280208150854198e-120,"Berlin, Germany"
entertainment,0.6645049632514377,1.1204982995866095e-76,"Berlin, Germany"
food,0.60845168627494,5.516557126353186e-98,"Berlin, Germany"
community,0.11510347416741419,0.021968701804899127,"Berlin, Germany"
education,0.4342677318406923,7.260236766186645e-31,"Berlin, Germany"
health_and_wellbeing,0.47141033535421206,7.738357207675788e-41,"Berlin, Germany"
TOTAL,0.7767991990975056,9.484871942839803e-148,"Bogota, Colombia"
mobility,0.26331425672105124,1.0921127718420518e-07,"Bogota, Colombia"
active_living,0.15370536354062575,0.0018476134408096144,"Bogota, Colombia"
entertainment,0.5572179370496084,2.108669403935582e-31,"Bogota, Colombia"
food,0.5789840169442659,2.802655695719281e-41,"Bogota, Colombia"
community,0.09004177893812404,0.33643577007125,"Bogota, Colombia"
education,0.3868989378959087,2.6439538132991694e-16,"Bogota, Colombia"
health_and_wellbeing,0.566939297070274,2.1711785167344398e-30,"Bogota, Colombia"
TOTAL,0.9367531061272494,2.6620225801505977e-165,"Bologna, Italy"
mobility,0.6180156356554057,2.9653222862477817e-34,"Bologna, Italy"
active_living,0.6540431840783629,1.0321570622963603e-23,"Bologna, Italy"
entertainment,0.7384095324647746,2.627679995100277e-23,"Bologna, Italy"
food,0.38023559264918283,6.784626184883204e-08,"Bologna, Italy"
community,0.669848973871222,5.614566974245766e-08,"Bologna, Italy"
education,0.37903283945539545,0.0002942367185071442,"Bologna, Italy"
health_and_wellbeing,0.5718482438731696,4.526740382345266e-11,"Bologna, Italy"
TOTAL,0.8561160884414211,5.280971403895681e-171,"Boston, Massachusetts,USA"
mobility,0.3855886904720834,2.593714818101046e-19,"Boston, Massachusetts,USA"
active_living,0.5528256739911608,3.4489929168593467e-34,"Boston, Massachusetts,USA"
entertainment,0.8476360522838937,1.6559619457248784e-57,"Boston, Massachusetts,USA"
food,0.3702624965523934,5.728876241780039e-10,"Boston, Massachusetts,USA"
community,0.5339686162574919,5.448282443757147e-14,"Boston, Massachusetts,USA"
education,0.31622670354363336,1.0445516935862332e-07,"Boston, Massachusetts,USA"
health_and_wellbeing,0.41924766230642746,1.7820106584326044e-10,"Boston, Massachusetts,USA"
TOTAL,0.8196690793225547,0.0,"Brisbane, Australia"
mobility,0.19521748171596123,1.062400573748148e-12,"Brisbane, Australia"
active_living,0.5088290083714067,8.488011514364559e-75,"Brisbane, Australia"
entertainment,0.8004133960802338,1.161783128703065e-74,"Brisbane, Australia"
food,0.637711480123198,3.4865847766928923e-62,"Brisbane, Australia"
community,-0.0380391493210606,0.6151932857653819,"Brisbane, Australia"
education,0.15969548046671994,0.00045061382314497746,"Brisbane, Australia"
health_and_wellbeing,0.3010725844109524,2.4021403648771785e-11,"Brisbane, Australia"
TOTAL,0.9445301074500191,0.0,"Budapest, Hungary"
mobility,0.5664213786513074,9.455867679336586e-78,"Budapest, Hungary"
active_living,0.7474530959530671,1.3540093977263186e-128,"Budapest, Hungary"
entertainment,0.8654690798142005,7.199650505630316e-134,"Budapest, Hungary"
food,0.6644386566351358,2.557593553157138e-62,"Budapest, Hungary"
community,0.22786683288293852,0.0025684304103620547,"Budapest, Hungary"
education,0.5838227151454082,4.3800683405107375e-32,"Budapest, Hungary"
health_and_wellbeing,0.6535502686707471,5.0627267855425426e-48,"Budapest, Hungary"
TOTAL,0.8723924972012568,5.59981714759273e-175,"Buenos Aires, Argentina"
mobility,0.49852111442102187,1.6058233794498388e-32,"Buenos Aires, Argentina"
active_living,0.371228861036835,2.06164893853363e-16,"Buenos Aires, Argentina"
entertainment,0.7510652426263723,5.511295090661006e-66,"Buenos Aires, Argentina"
food,0.6913227467405498,3.028904037502066e-62,"Buenos Aires, Argentina"
community,-0.09247041768676108,0.2068982395500611,"Buenos Aires, Argentina"
education,0.7275460882663431,2.1250014260221865e-70,"Buenos Aires, Argentina"
health_and_wellbeing,0.7596842019472585,7.98806730810404e-82,"Buenos Aires, Argentina"
TOTAL,0.7037697274679162,2.3559344229950628e-121,"Calgary, Canada"
mobility,0.03536607470991737,0.3491056001369388,"Calgary, Canada"
active_living,0.2315739183722652,3.3383314320645495e-07,"Calgary, Canada"
entertainment,0.40796728270049526,2.216302232331122e-09,"Calgary, Canada"
food,0.21677927299459124,6.820387274575975e-05,"Calgary, Canada"
community,-0.031066923150802228,0.8105622628761133,"Calgary, Canada"
education,0.020809389134753137,0.7525480706532877,"Calgary, Canada"
health_and_wellbeing,0.0998559340668543,0.10221280554015688,"Calgary, Canada"
TOTAL,0.890974517811172,2.1949568805139715e-88,"Catania, Italy"
mobility,0.31565961056194114,3.627794467495412e-05,"Catania, Italy"
active_living,0.4251331315440135,7.991501188658049e-08,"Catania, Italy"
entertainment,0.7019669844636879,3.216307186623079e-12,"Catania, Italy"
food,0.6120256151422562,3.110628452300925e-15,"Catania, Italy"
community,0.6801126720791179,3.6504223706290514e-06,"Catania, Italy"
education,-0.031603884511102964,0.8154693157239691,"Catania, Italy"
health_and_wellbeing,0.6046096314156021,2.6637780993578052e-12,"Catania, Italy"
TOTAL,0.7572111142124694,1.321208250111462e-276,"Chicago, United States"
mobility,0.24589347807425616,5.693684029580075e-18,"Chicago, United States"
active_living,0.5153242312004576,2.237756611322934e-52,"Chicago, United States"
entertainment,0.6118117488302901,1.1764442949206953e-56,"Chicago, United States"
food,0.5688422834214498,2.267017740889795e-51,"Chicago, United States"
community,-0.2479232453869356,2.6313089192607046e-05,"Chicago, United States"
education,0.04587435764359741,0.26837544080264264,"Chicago, United States"
health_and_wellbeing,0.27304938146304425,1.3332080426059282e-10,"Chicago, United States"
TOTAL,0.17238271746102488,2.0954939701214746e-09,"City of Cape Town, South Africa"
mobility,0.151657825432363,0.0009253718577713563,"City of Cape Town, South Africa"
active_living,0.013422467867090723,0.6934233975218441,"City of Cape Town, South Africa"
entertainment,0.5605327407230751,1.1174226905726087e-30,"City of Cape Town, South Africa"
food,0.38279290429478663,5.599801596059556e-17,"City of Cape Town, South Africa"
community,-0.3408492049802733,2.244184672341096e-05,"City of Cape Town, South Africa"
education,-0.15997087173895444,0.0006063158006292231,"City of Cape Town, South Africa"
health_and_wellbeing,-0.1277572581460641,0.040312644190960124,"City of Cape Town, South Africa"
TOTAL,0.7396450989262375,0.0,"City of Los Angeles, United States"
mobility,0.25117659586795843,1.4796619487779687e-21,"City of Los Angeles, United States"
active_living,0.21853124194503876,1.0129837665031255e-14,"City of Los Angeles, United States"
entertainment,0.588620215374194,1.362285164437265e-81,"City of Los Angeles, United States"
food,0.35236846582149717,1.048438261054389e-29,"City of Los Angeles, United States"
community,-0.15935674018048884,0.00010554240129392082,"City of Los Angeles, United States"
education,-0.04109581549679862,0.2040165200710271,"City of Los Angeles, United States"
health_and_wellbeing,0.3038616601038304,6.2009542632415e-19,"City of Los Angeles, United States"
TOTAL,0.7994533401165569,0.0,"City of New York City, United States"
mobility,0.44553104164127966,2.579588753051299e-73,"City of New York City, United States"
active_living,0.6712191304145882,2.8420483480459026e-203,"City of New York City, United States"
entertainment,0.7118193261270347,1.0377060601710903e-140,"City of New York City, United States"
food,0.7188492994938672,1.739392356238472e-177,"City of New York City, United States"
community,0.1294668807217395,0.0015522984460509515,"City of New York City, United States"
education,0.3792231427740944,1.8008735225267519e-40,"City of New York City, United States"
health_and_wellbeing,0.38857746098106893,2.5560810790758693e-38,"City of New York City, United States"
TOTAL,0.9384937506819884,0.0,"City of Prague, Czechia"
mobility,0.5538625317453912,1.2375307004110537e-79,"City of Prague, Czechia"
active_living,0.5585991397259349,3.9043868366248464e-57,"City of Prague, Czechia"
entertainment,0.8776339292283086,7.432138510482758e-129,"City of Prague, Czechia"
food,0.8063369443621142,2.556135959452923e-119,"City of Prague, Czechia"
community,0.5122780219315443,1.1954805016860998e-15,"City of Prague, Czechia"
education,0.41395108465316727,2.6159480241770246e-13,"City of Prague, Czechia"
health_and_wellbeing,0.5498444062773497,1.6971326320615591e-22,"City of Prague, Czechia"
TOTAL,0.8767568127069989,1.7022128860971577e-116,"Copenhagen Kommune, Denmark"
mobility,0.3591224052125347,5.838309999030926e-11,"Copenhagen Kommune, Denmark"
active_living,0.3865914207616319,9.747933005100065e-12,"Copenhagen Kommune, Denmark"
entertainment,0.7322794271326162,1.5626110116164847e-33,"Copenhagen Kommune, Denmark"
food,0.7588399166773286,1.1733664510287591e-45,"Copenhagen Kommune, Denmark"
community,-0.124540845012682,0.16469566644682454,"Copenhagen Kommune, Denmark"
education,0.4309830000331589,1.5462128958830014e-09,"Copenhagen Kommune, Denmark"
health_and_wellbeing,0.1922598492376119,0.027207013985642736,"Copenhagen Kommune, Denmark"
TOTAL,0.621521134786253,1.8352945571462453e-163,"Dallas, Texas, USA"
mobility,0.1166082273380314,0.0037536580678127433,"Dallas, Texas, USA"
active_living,0.15414936574746713,1.0103991496468578e-05,"Dallas, Texas, USA"
entertainment,0.15607726686179063,0.003150912272178749,"Dallas, Texas, USA"
food,-0.08999110346134973,0.03587280535143046,"Dallas, Texas, USA"
community,-0.45856784001384915,8.4314867275916e-10,"Dallas, Texas, USA"
education,-0.3035957588141583,3.119256598569525e-10,"Dallas, Texas, USA"
health_and_wellbeing,0.010896504770003484,0.7923802072361384,"Dallas, Texas, USA"
TOTAL,0.510785347707475,5.702172336847036e-66,"Detroit, Michigan, USA"
mobility,-0.03603568496608127,0.33124488485380876,"Detroit, Michigan, USA"
active_living,0.08410380043673026,0.10966485693640668,"Detroit, Michigan, USA"
entertainment,0.5320068301194656,2.2312381312522823e-19,"Detroit, Michigan, USA"
food,0.5726072603415422,7.739321557645066e-29,"Detroit, Michigan, USA"
community,-0.3751085540621955,7.436704110610023e-05,"Detroit, Michigan, USA"
education,-0.31140994462128807,1.9223712998980713e-08,"Detroit, Michigan, USA"
health_and_wellbeing,-0.13084332918573835,0.025107779528960053,"Detroit, Michigan, USA"
TOTAL,0.9183806863511168,1.5875339260293227e-186,"Dublin, Ireland"
mobility,0.4694085291063558,1.1242556340366652e-24,"Dublin, Ireland"
active_living,0.6691961735348637,6.020329771651439e-51,"Dublin, Ireland"
entertainment,0.8411153664985651,2.0775283722317018e-53,"Dublin, Ireland"
food,0.6482047498188115,1.2291975293419688e-29,"Dublin, Ireland"
community,0.09428087889862927,0.4242850839301902,"Dublin, Ireland"
education,0.45927120387362025,2.7236255109644116e-14,"Dublin, Ireland"
health_and_wellbeing,0.43173929501575,1.7065847529377503e-11,"Dublin, Ireland"
TOTAL,0.8984896810332965,2.3440998898610137e-163,"Edinburgh, United Kingdom"
mobility,0.5195662866235791,1.3704357014746357e-27,"Edinburgh, United Kingdom"
active_living,0.543099408897656,1.7128309944757575e-24,"Edinburgh, United Kingdom"
entertainment,0.8851405160360377,2.3226739392384464e-48,"Edinburgh, United Kingdom"
food,0.5708487843482288,3.255353883795652e-17,"Edinburgh, United Kingdom"
community,0.20632689992714562,0.051048035635996025,"Edinburgh, United Kingdom"
education,0.20995623265114602,0.018770545689052304,"Edinburgh, United Kingdom"
health_and_wellbeing,0.4402182515606189,1.0234947785891443e-07,"Edinburgh, United Kingdom"
TOTAL,0.5615998967047824,1.387916633248358e-69,"Edmonton, Canada"
mobility,-0.009732530922652714,0.7930642505579647,"Edmonton, Canada"
active_living,-0.023103967643790385,0.6767596925260079,"Edmonton, Canada"
entertainment,0.3542154680528621,3.5566416954987394e-05,"Edmonton, Canada"
food,0.004712058575855462,0.9387988944929556,"Edmonton, Canada"
community,-0.20017114121471907,0.07317777861151002,"Edmonton, Canada"
education,-0.044929937622233226,0.5286027988550657,"Edmonton, Canada"
health_and_wellbeing,0.023322641594598903,0.7308411664631534,"Edmonton, Canada"
TOTAL,0.9226924768863758,3.2991504504461396e-143,"Florence, Italy"
mobility,0.47570951584001314,7.446091818498831e-19,"Florence, Italy"
active_living,0.5729183587617531,6.719549293027687e-15,"Florence, Italy"
entertainment,0.8548487893584972,3.7766072707126696e-41,"Florence, Italy"
food,0.842670088621948,1.102944177944937e-45,"Florence, Italy"
community,0.8497155175876223,7.1140890586276e-28,"Florence, Italy"
education,0.33170726537346057,0.001318155365078022,"Florence, Italy"
health_and_wellbeing,0.42711179173907754,6.136146858544812e-06,"Florence, Italy"
TOTAL,0.7393467445621399,2.001822368198037e-77,"Fortaleza, Brazil"
mobility,0.10483650904734117,0.07882736432408934,"Fortaleza, Brazil"
active_living,0.44400688675095473,4.543317043359727e-16,"Fortaleza, Brazil"
entertainment,0.3759019492202558,3.2259000205738535e-10,"Fortaleza, Brazil"
food,0.27116131492341594,2.2254989290680125e-05,"Fortaleza, Brazil"
community,0.1071244429824948,0.4112316223036151,"Fortaleza, Brazil"
education,0.11418663901429064,0.07685579850875668,"Fortaleza, Brazil"
health_and_wellbeing,0.6379640189703978,1.299892399458854e-21,"Fortaleza, Brazil"
TOTAL,0.8509683591292477,0.0,"Fukuoka, Japan"
mobility,0.22437174507434723,1.0645061476130336e-13,"Fukuoka, Japan"
active_living,0.32508212295506217,9.128606861568416e-19,"Fukuoka, Japan"
entertainment,0.18252608064563922,0.0037808004717951914,"Fukuoka, Japan"
food,0.656197587671114,2.755525486180045e-119,"Fukuoka, Japan"
community,0.044095146938408575,0.08621086068422516,"Fukuoka, Japan"
education,0.201888135691908,3.799049936559823e-18,"Fukuoka, Japan"
health_and_wellbeing,0.22711620549737924,6.341793083949934e-11,"Fukuoka, Japan"
TOTAL,0.9170024897689024,9.300326966560395e-152,"Genoa, Italy"
mobility,0.5488785515122119,6.905398977524904e-27,"Genoa, Italy"
active_living,0.5198823462231001,1.3456926194616104e-12,"Genoa, Italy"
entertainment,0.7987632840256655,4.997955640905624e-30,"Genoa, Italy"
food,0.72581853990739,8.683179910487607e-37,"Genoa, Italy"
community,0.7568612054998778,5.3519449375367345e-14,"Genoa, Italy"
education,0.5913761362550943,7.443519060808285e-11,"Genoa, Italy"
health_and_wellbeing,0.5891177632470393,4.757553112383234e-11,"Genoa, Italy"
TOTAL,0.7917717307958874,0.0,"Greater London, United Kingdom"
mobility,0.5516748001197058,3.2620440628469705e-240,"Greater London, United Kingdom"
active_living,0.627057282325542,2.114585606435682e-259,"Greater London, United Kingdom"
entertainment,0.7287287221612999,1.246677034245201e-219,"Greater London, United Kingdom"
food,0.6442168745556492,3.969479284948861e-180,"Greater London, United Kingdom"
community,-0.17892597102742308,7.13219267143855e-06,"Greater London, United Kingdom"
education,0.29373157203815914,3.514651607166153e-29,"Greater London, United Kingdom"
health_and_wellbeing,0.44126476840134016,2.4348293725372445e-64,"Greater London, United Kingdom"
TOTAL,0.629854044101017,1.6288848882976672e-261,"Hanoi, Vietnam"
mobility,0.6804576515823257,1.2174457777583284e-194,"Hanoi, Vietnam"
active_living,0.2399831105540981,3.2520398467608226e-09,"Hanoi, Vietnam"
entertainment,0.3475518431534029,4.9484610757475014e-20,"Hanoi, Vietnam"
food,0.5826754105708576,1.792622133392731e-56,"Hanoi, Vietnam"
community,-0.16225167543579103,0.05285939417608833,"Hanoi, Vietnam"
education,0.22749617311036074,1.893156091238142e-10,"Hanoi, Vietnam"
health_and_wellbeing,0.415767749034162,7.74112268389193e-32,"Hanoi, Vietnam"
TOTAL,0.8538379699054768,8.379404774582736e-179,"Helsinki, Finland"
mobility,0.5424812307267477,2.0911521581300373e-43,"Helsinki, Finland"
active_living,0.5092019870120914,1.5608091283714585e-30,"Helsinki, Finland"
entertainment,0.673015534967548,8.930998210402591e-31,"Helsinki, Finland"
food,0.49279482588240164,5.264026791025686e-20,"Helsinki, Finland"
community,0.15561067149979113,0.12404177064516395,"Helsinki, Finland"
education,0.3028253691545196,2.9374671208958043e-05,"Helsinki, Finland"
health_and_wellbeing,0.5406041475502648,1.3053913969510097e-11,"Helsinki, Finland"
TOTAL,0.7872795813572704,0.0,"Ho Chi Minh City, Vietnam"
mobility,0.5084416683171892,1.464220647657445e-73,"Ho Chi Minh City, Vietnam"
active_living,0.43968430415868975,1.5580465936407955e-35,"Ho Chi Minh City, Vietnam"
entertainment,0.5129365943932425,4.193436124857887e-42,"Ho Chi Minh City, Vietnam"
food,0.5941730755279365,9.610805821026072e-79,"Ho Chi Minh City, Vietnam"
